popularity,genre,artist_name,track_name,track_id,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
51,Jazz,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189
51,Movie,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
51,Opera,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
51,Pop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
51,R&B,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385
51,Rap,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339
51,Reggae,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123
51,Reggaeton,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
51,Rock,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308
51,Ska,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
51,Soul,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291
51,Soundtrack,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
51,World,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
52,Alternative,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422
52,Anime,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
52,Blues,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69
52,Children’s Music,572,572,572,572,572,572,572,572,572,572,572,572,572,572,572,572
52,Classical,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
52,Comedy,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
52,Country,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231
52,Dance,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450
52,Electronic,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
52,Folk,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340
52,Hip-Hop,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550
52,Indie,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508
52,Jazz,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156
52,Movie,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
52,Opera,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
52,Pop,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
52,R&B,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374
52,Rap,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425
52,Reggae,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98
52,Reggaeton,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
52,Rock,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408
52,Ska,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
52,Soul,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
52,Soundtrack,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
52,World,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
53,Alternative,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390
53,Anime,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
53,Blues,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
53,Children’s Music,589,589,589,589,589,589,589,589,589,589,589,589,589,589,589,589
53,Classical,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
53,Comedy,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
53,Country,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232
53,Dance,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398
53,Electronic,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
53,Folk,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
53,Hip-Hop,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483
53,Indie,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554
53,Jazz,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164
53,Movie,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
53,Opera,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,Pop,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
53,R&B,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385
53,Rap,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452
53,Reggae,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97
53,Reggaeton,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94
53,Rock,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495
53,Ska,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
53,Soul,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277
53,Soundtrack,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
53,World,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
54,Alternative,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375
54,Anime,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
54,Blues,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
54,Children’s Music,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499
54,Classical,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
54,Comedy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,Country,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207
54,Dance,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394
54,Electronic,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97
54,Folk,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298
54,Hip-Hop,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496
54,Indie,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504
54,Jazz,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
54,Movie,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
54,Opera,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,Pop,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
54,R&B,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301
54,Rap,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487
54,Reggae,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92
54,Reggaeton,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
54,Rock,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535
54,Ska,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
54,Soul,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227
54,Soundtrack,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
54,World,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
55,Alternative,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317
55,Anime,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
55,Blues,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
55,Children’s Music,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459
55,Classical,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
55,Comedy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,Country,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159
55,Dance,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373
55,Electronic,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86
55,Folk,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294
55,Hip-Hop,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453
55,Indie,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458
55,Jazz,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
55,Movie,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
55,Opera,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
55,Pop,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81
55,R&B,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294
55,Rap,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510
55,Reggae,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
55,Reggaeton,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
55,Rock,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510
55,Ska,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
55,Soul,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202
55,Soundtrack,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
55,World,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
56,Alternative,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283
56,Anime,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
56,Blues,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
56,Children’s Music,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447
56,Classical,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
56,Comedy,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
56,Country,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181
56,Dance,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385
56,Electronic,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
56,Folk,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254,254
56,Hip-Hop,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466
56,Indie,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443
56,Jazz,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
56,Movie,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
56,Opera,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
56,Pop,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
56,R&B,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308
56,Rap,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508
56,Reggae,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52
56,Reggaeton,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
56,Rock,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544
56,Ska,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
56,Soul,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217
56,Soundtrack,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
56,World,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
57,Alternative,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263
57,Anime,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
57,Blues,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
57,Children’s Music,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456
57,Classical,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
57,Country,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147
57,Dance,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369
57,Electronic,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
57,Folk,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230
57,Hip-Hop,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409
57,Indie,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446
57,Jazz,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
57,Movie,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
57,Pop,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207
57,R&B,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284
57,Rap,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476
57,Reggae,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
57,Reggaeton,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
57,Rock,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563,563
57,Ska,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
57,Soul,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188
57,Soundtrack,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
57,World,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
58,Alternative,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192
58,Anime,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
58,Blues,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
58,Children’s Music,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367
58,Classical,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
58,Country,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
58,Dance,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367
58,Electronic,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
58,Folk,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203
58,Hip-Hop,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432
58,Indie,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396
58,Jazz,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
58,Movie,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
58,Opera,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
58,Pop,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290
58,R&B,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252
58,Rap,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488
58,Reggae,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
58,Reggaeton,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94
58,Rock,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532
58,Ska,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
58,Soul,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163
58,Soundtrack,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
58,World,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
59,Alternative,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191
59,Anime,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
59,Blues,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
59,Children’s Music,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334
59,Classical,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
59,Country,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114
59,Dance,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337
59,Electronic,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53
59,Folk,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199
59,Hip-Hop,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394
59,Indie,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356
59,Jazz,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
59,Movie,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
59,Pop,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369
59,R&B,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236
59,Rap,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417
59,Reggae,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
59,Reggaeton,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71
59,Rock,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517
59,Ska,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
59,Soul,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165
59,Soundtrack,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
59,World,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
60,Alternative,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199
60,Anime,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
60,Blues,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
60,Children’s Music,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317
60,Classical,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
60,Country,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
60,Dance,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314
60,Electronic,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
60,Folk,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182
60,Hip-Hop,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401
60,Indie,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351
60,Jazz,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
60,Movie,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
60,Pop,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483
60,R&B,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207
60,Rap,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459
60,Reggae,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
60,Reggaeton,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
60,Rock,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491
60,Ska,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
60,Soul,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136
60,Soundtrack,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
60,World,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
61,Alternative,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147
61,Anime,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
61,Blues,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
61,Children’s Music,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266
61,Classical,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
61,Comedy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,Country,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
61,Dance,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294
61,Electronic,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
61,Folk,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169
61,Hip-Hop,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321
61,Indie,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295
61,Jazz,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
61,Movie,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
61,Pop,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521
61,R&B,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200
61,Rap,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395
61,Reggae,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
61,Reggaeton,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
61,Rock,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454
61,Ska,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
61,Soul,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
61,Soundtrack,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
61,World,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
62,Alternative,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
62,Anime,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
62,Blues,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
62,Children’s Music,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259
62,Classical,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
62,Country,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
62,Dance,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270
62,Electronic,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34
62,Folk,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143
62,Hip-Hop,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357
62,Indie,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302
62,Jazz,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
62,Movie,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
62,Opera,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,Pop,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625
62,R&B,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172
62,Rap,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423
62,Reggae,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
62,Reggaeton,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
62,Rock,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435
62,Ska,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
62,Soul,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
62,Soundtrack,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
62,World,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
63,Alternative,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132
63,Anime,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,Blues,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
63,Children’s Music,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
63,Classical,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
63,Country,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77
63,Dance,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274
63,Electronic,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
63,Folk,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
63,Hip-Hop,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309
63,Indie,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217
63,Jazz,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
63,Movie,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
63,Opera,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,Pop,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590
63,R&B,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148
63,Rap,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377
63,Reggae,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
63,Reggaeton,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56
63,Rock,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370
63,Ska,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
63,Soul,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83
63,Soundtrack,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
63,World,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
64,Alternative,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90
64,Anime,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,Blues,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
64,Children’s Music,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198
64,Classical,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
64,Country,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
64,Dance,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245
64,Electronic,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
64,Folk,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98
64,Hip-Hop,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263
64,Indie,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218
64,Jazz,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
64,Movie,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
64,Pop,578,578,578,578,578,578,578,578,578,578,578,578,578,578,578,578
64,R&B,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134
64,Rap,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317
64,Reggae,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
64,Reggaeton,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
64,Rock,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357
64,Ska,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
64,Soul,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84
64,Soundtrack,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
64,World,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
65,Alternative,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80
65,Anime,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
65,Blues,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
65,Children’s Music,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179
65,Classical,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
65,Country,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
65,Dance,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238
65,Electronic,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
65,Folk,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
65,Hip-Hop,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235
65,Indie,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163
65,Jazz,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
65,Movie,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
65,Pop,587,587,587,587,587,587,587,587,587,587,587,587,587,587,587,587
65,R&B,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136
65,Rap,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284,284
65,Reggae,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
65,Reggaeton,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43
65,Rock,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299
65,Ska,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
65,Soul,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
65,Soundtrack,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
65,World,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
66,Alternative,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
66,Blues,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
66,Children’s Music,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170
66,Classical,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
66,Country,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
66,Dance,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220
66,Electronic,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
66,Folk,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86
66,Hip-Hop,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250
66,Indie,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180
66,Jazz,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
